250,700,7.864377004,6.40470984,2.384328969,7.927875437,17745115,192,47.7348907
101,670,3.369851181,5.271928523,2.76796072,1.729157069,11973491,192,60.63919592
452,474,5.452382839,7.99827473,3.696698114,1.20264863,17478811,192,206.3291364
264,534,4.896078465,7.653718489,3.586582467,6.200184229,10326324,192,26.0602541
734,507,8.869488419,7.922697483,2.405084339,8.571619118,14346745,192,48.55585051
785,858,9.885543669,2.092596842,3.621432754,5.324670522,12597856,192,43.4055295
781,198,9.295857613,9.492736944,5.722858818,2.461391463,14790893,192,146.9504335
930,487,2.41526681,4.184758522,7.09882125,6.553053593,17556400,192,34.70585489
213,855,3.78051247,6.783010439,2.316596944,3.129514189,17585133,192,67.09489179
398,795,2.349436057,1.88947461,1.101659486,5.124790932,13920972,192,17.03107333
521,199,5.512942301,5.869471833,1.021495229,9.560495791,19353642,192,33.76104236
807,187,6.754214353,6.571533528,8.215234827,3.870881015,10300294,192,50.42642736
754,252,4.673112277,3.829707417,1.149070462,4.707756106,17514842,192,38.73333335
407,595,4.334710577,1.130677288,5.345120936,3.933544498,13773957,192,20.13557053
121,887,2.947959259,3.790088853,6.972952916,2.164382775,10538693,192,37.36372018
571,658,8.242348645,2.391009929,4.242322873,3.656011057,13893195,192,54.59681916
380,858,9.314340714,3.451577299,2.683706274,7.236261005,16457767,192,46.15870881
572,791,7.379730735,7.207265956,6.54664625,4.93453427,11888391,192,63.76713872
817,579,4.583854444,1.443809485,5.766658294,4.602718394,17459535,192,27.82339382
482,981,6.560043597,5.541628403,3.454114649,8.107086752,11342985,192,30.65925646
122,194,7.085315014,7.999331251,1.053286489,6.860997453,17854404,192,48.27053547
402,939,6.372782236,6.995233999,1.914204622,1.535342492,10440911,192,124.7909746
987,203,4.204972497,9.719321281,3.628315169,5.077067329,11081196,192,39.50484967
438,350,3.587043011,4.968833026,4.040242238,7.403005441,14562776,192,24.07863569
953,520,7.214063304,4.397426475,5.220283046,5.172651695,18281890,192,71.84122133
582,259,2.032610573,7.98664498,5.0372013,9.614484182,18450437,192,43.57400703
882,621,4.983758591,2.08890048,5.871085093,4.942231487,13597805,192,27.37938404
570,579,3.535211371,8.127425483,2.05959326,7.502795385,14852347,192,35.74715972
679,660,3.922156921,2.570806252,7.183324889,1.218564153,10786624,192,68.5434835
772,367,3.650672399,1.598216398,4.523972794,2.772981553,18994680,192,42.22509503
599,497,3.790842601,7.990127728,5.107305334,7.034283011,11221250,192,26.6321342
637,765,5.957334789,2.169172179,5.014100668,1.175660973,13554125,192,103.414012
220,144,9.235895473,1.724454634,9.860658638,2.517383803,10312243,192,29.83147883
971,122,8.547774985,1.048646841,6.402038067,4.64830735,18886455,192,30.15030932
747,133,8.977078868,4.63920343,4.346827453,8.467135337,12827340,192,29.28011584
938,205,5.059141084,6.221767327,1.797022264,1.825128793,12575093,192,98.34328365
675,841,7.049033012,5.609434812,7.771797274,5.60637143,19512795,192,75.86979556
658,724,6.251843576,3.51387766,4.667401215,8.104518975,15015782,192,29.12796617
815,486,8.650463813,2.327069244,1.688310539,4.828829216,16270389,192,48.38630962
366,533,3.954691497,8.068865871,8.59322384,5.294592212,16519242,192,45.14940548
203,499,4.745770524,7.947793411,6.395922946,7.809587236,18472892,192,37.37277722
254,182,5.348741922,4.268497985,2.7707555,3.054974128,15568930,192,51.7813282
766,500,5.263924826,6.86671575,2.642749596,5.676764086,12012962,192,38.06687498
667,246,9.565863807,9.522616408,8.218612209,5.229769034,13262078,192,74.04918838
414,639,2.757791642,8.594599736,7.472042701,8.676202166,18170524,192,41.12770319
982,835,3.17882598,5.064337248,3.319919348,1.820688684,10313743,192,80.68587637
517,146,5.962087829,2.223035519,6.645932376,9.095659032,11764271,192,16.82550192
553,404,8.39969126,2.222414934,4.606282371,7.248909162,18824149,192,32.60496449
526,724,4.509425443,7.435854796,6.634256941,3.266585981,15710802,192,76.46221924
848,431,6.359122816,9.613086092,5.512061296,3.720720875,13637646,192,81.58457613
302,687,8.655077596,9.26349054,9.047668394,8.283418623,16587166,192,57.29378867
232,351,1.609141086,2.428224226,1.122582255,7.18425578,15239813,192,15.32439041
587,121,9.413332731,3.060031679,2.616333769,7.177792171,12697435,192,25.29645371
888,332,4.766774148,4.551294319,4.188736151,8.526863622,15754231,192,28.30109119
238,772,3.243382194,7.499557959,8.813762913,6.226026,15061503,192,32.65428972
571,411,6.009776065,1.661396778,3.827037314,9.586468743,15903954,192,14.98221922
227,215,6.505991334,5.551099224,7.490027693,8.29989745,17161533,192,32.22051144
550,611,5.486238513,1.891135695,7.632365361,3.490506868,15951170,192,39.41240644
571,750,2.221853143,5.20460331,2.575783418,5.589658005,11671672,192,25.81720424
320,384,3.34780446,3.029383968,4.815402645,1.277957375,16773052,192,81.66597152
821,576,8.76682338,2.64103218,6.943954713,6.72587293,11446329,192,28.8874588
919,219,8.103469211,6.395932054,3.338647053,7.121406317,15566595,192,50.42267847
688,866,6.001865998,3.351784613,8.041298151,6.966851558,18113568,192,41.21409678
127,892,5.573295191,5.712840185,9.010985372,5.407100579,10332374,192,30.14156246
856,738,3.292143002,6.598981187,9.931109354,1.145687914,18912974,192,208.7314696
743,553,2.51045099,4.494562917,2.975283632,1.78891994,11901906,192,57.56527376
765,706,3.182247654,1.782220449,2.582447182,7.419423242,10478680,192,12.76439452
722,230,2.125925097,7.376418115,2.50676117,5.129930662,19240291,192,51.25646019
940,893,3.53515096,1.678128729,3.745602433,4.977047494,13327150,192,22.37431502
798,823,9.986159585,2.625042048,3.691102301,7.556938111,15709429,192,43.15886521
749,493,4.901284106,8.769087706,7.086205651,5.783267143,16558607,192,54.73938346
821,279,7.959614997,4.931821436,7.145401683,3.46542986,16369506,192,86.01379538
101,168,3.172541635,5.799261054,5.68261895,6.289349803,15194214,192,23.4148612
502,256,8.363261118,8.30073338,4.007059157,5.238644357,11524202,192,50.74749374
421,632,2.700255173,7.220543344,9.028887676,8.580720941,17278253,192,41.57276583
764,991,8.095855243,7.613064563,4.64311933,4.216246138,10009915,192,66.3146584
624,876,2.089277875,1.462954671,1.604504628,6.250739425,16540024,192,19.23778462
132,370,5.189521212,6.563638695,8.681036329,2.082327266,16017280,192,91.63092756
555,994,7.556886126,1.94957442,4.043711581,5.487739157,17878558,192,47.21989965
351,916,4.572109324,9.43392416,8.128548183,4.160928359,19039384,192,80.11246443
642,730,1.890655179,7.626873142,1.166922525,5.963022212,19284147,192,53.10062623
462,946,3.589749582,5.703616771,4.40795752,6.87566043,12749704,192,33.35981536
980,408,4.337749301,2.348293599,4.07874861,3.622626154,16690975,192,39.50092125
579,990,6.020817112,8.240219696,2.14020181,2.902402901,12588303,192,92.64495087
923,996,1.350674152,1.281418585,4.498421547,4.876828185,10941894,192,16.87071657
991,118,4.540164611,4.828423537,7.762271871,1.710641177,17712344,192,122.1663458
140,704,7.791925478,9.399204328,6.78482611,9.776057763,12708451,192,31.8858037
615,303,5.706588802,8.243941746,6.858980845,8.273262781,11140121,192,27.11610055
625,664,8.4596565,7.641871577,7.831395932,8.438395718,11616092,192,41.04896569
293,575,2.979479229,4.023205814,8.891412119,9.970274307,11443526,192,16.5303154
786,315,1.824301313,1.036785435,5.585508485,4.322653524,16897559,192,13.54284239
812,616,7.16844115,8.597058802,3.388540763,2.58910714,18864106,192,176.7667799
282,801,9.736230327,5.827783895,5.604744001,3.021421192,18274658,192,144.9883082
375,613,6.181303849,6.811308906,1.277630908,8.289070827,19505632,192,46.10640788
121,202,7.041822335,6.396149456,7.355441334,7.872670616,11459983,192,29.13780975
568,563,4.139044693,3.932296478,3.1471133,8.437494297,11457553,192,18.74994254
735,985,1.10537036,6.709035913,2.483856352,8.808367999,10192600,192,36.71789551
147,849,9.668359431,1.405810004,1.44644369,6.282494202,18293085,192,44.72464085
102,587,4.017550447,3.340182125,9.849311544,2.430788378,17556662,192,55.19448686
367,649,7.946919089,4.390569844,3.326233496,8.033131528,12378127,192,29.34361124
250,700,7.864377004,6.40470984,2.384328969,7.927875437,17745115,208,52.09020424
101,670,3.369851181,5.271928523,2.76796072,1.729157069,11973491,208,58.92722702
452,474,5.452382839,7.99827473,3.696698114,1.20264863,17478811,208,200.4536369
264,534,4.896078465,7.653718489,3.586582467,6.200184229,10326324,208,24.84877586
734,507,8.869488419,7.922697483,2.405084339,8.571619118,14346745,208,48.88067627
785,858,9.885543669,2.092596842,3.621432754,5.324670522,12597856,208,41.78629231
781,198,9.295857613,9.492736944,5.722858818,2.461391463,14790893,208,141.311321
930,487,2.41526681,4.184758522,7.09882125,6.553053593,17556400,208,33.43941736
213,855,3.78051247,6.783010439,2.316596944,3.129514189,17585133,208,64.56964684
398,795,2.349436057,1.88947461,1.101659486,5.124790932,13920972,208,15.77209687
521,199,5.512942301,5.869471833,1.021495229,9.560495791,19353642,208,31.67129588
807,187,6.754214353,6.571533528,8.215234827,3.870881015,10300294,208,45.67666626
754,252,4.673112277,3.829707417,1.149070462,4.707756106,17514842,208,35.83543968
407,595,4.334710577,1.130677288,5.345120936,3.933544498,13773957,208,18.96691942
121,887,2.947959259,3.790088853,6.972952916,2.164382775,10538693,208,33.44465661
571,658,8.242348645,2.391009929,4.242322873,3.656011057,13893195,208,51.45986915
380,858,9.314340714,3.451577299,2.683706274,7.236261005,16457767,208,43.5288198
572,791,7.379730735,7.207265956,6.54664625,4.93453427,11888391,208,52.45576906
817,579,4.583854444,1.443809485,5.766658294,4.602718394,17459535,208,26.30002785
482,981,6.560043597,5.541628403,3.454114649,8.107086752,11342985,208,27.61528134
122,194,7.085315014,7.999331251,1.053286489,6.860997453,17854404,208,44.83154154
402,939,6.372782236,6.995233999,1.914204622,1.535342492,10440911,208,111.2923052
987,203,4.204972497,9.719321281,3.628315169,5.077067329,11081196,208,36.51433039
438,350,3.587043011,4.968833026,4.040242238,7.403005441,14562776,208,22.16213083
953,520,7.214063304,4.397426475,5.220283046,5.172651695,18281890,208,60.65785789
582,259,2.032610573,7.98664498,5.0372013,9.614484182,18450437,208,45.43422508
882,621,4.983758591,2.08890048,5.871085093,4.942231487,13597805,208,25.67813778
570,579,3.535211371,8.127425483,2.05959326,7.502795385,14852347,208,32.83520389
679,660,3.922156921,2.570806252,7.183324889,1.218564153,10786624,208,64.51808405
772,367,3.650672399,1.598216398,4.523972794,2.772981553,18994680,208,38.75645614
599,497,3.790842601,7.990127728,5.107305334,7.034283011,11221250,208,25.1752255
637,765,5.957334789,2.169172179,5.014100668,1.175660973,13554125,208,98.60552073
220,144,9.235895473,1.724454634,9.860658638,2.517383803,10312243,208,27.70296788
971,122,8.547774985,1.048646841,6.402038067,4.64830735,18886455,208,25.23923159
747,133,8.977078868,4.63920343,4.346827453,8.467135337,12827340,208,26.88058591
938,205,5.059141084,6.221767327,1.797022264,1.825128793,12575093,208,94.47050905
675,841,7.049033012,5.609434812,7.771797274,5.60637143,19512795,208,69.52640676
658,724,6.251843576,3.51387766,4.667401215,8.104518975,15015782,208,27.06362462
815,486,8.650463813,2.327069244,1.688310539,4.828829216,16270389,208,45.64004135
366,533,3.954691497,8.068865871,8.59322384,5.294592212,16519242,208,41.72764754
203,499,4.745770524,7.947793411,6.395922946,7.809587236,18472892,208,35.37529778
254,182,5.348741922,4.268497985,2.7707555,3.054974128,15568930,208,49.64435744
766,500,5.263924826,6.86671575,2.642749596,5.676764086,12012962,208,36.37751079
667,246,9.565863807,9.522616408,8.218612209,5.229769034,13262078,208,66.81377721
414,639,2.757791642,8.594599736,7.472042701,8.676202166,18170524,208,42.25706363
982,835,3.17882598,5.064337248,3.319919348,1.820688684,10313743,208,66.45486069
517,146,5.962087829,2.223035519,6.645932376,9.095659032,11764271,208,10.86471796
553,404,8.39969126,2.222414934,4.606282371,7.248909162,18824149,208,29.9250567
526,724,4.509425443,7.435854796,6.634256941,3.266585981,15710802,208,73.42395377
848,431,6.359122816,9.613086092,5.512061296,3.720720875,13637646,208,77.98536873
302,687,8.655077596,9.26349054,9.047668394,8.283418623,16587166,208,51.22517967
232,351,1.609141086,2.428224226,1.122582255,7.18425578,15239813,208,19.19036365
587,121,9.413332731,3.060031679,2.616333769,7.177792171,12697435,208,23.27658772
888,332,4.766774148,4.551294319,4.188736151,8.526863622,15754231,208,25.69061255
238,772,3.243382194,7.499557959,8.813762913,6.226026,15061503,208,31.12453556
571,411,6.009776065,1.661396778,3.827037314,9.586468743,15903954,208,13.74499202
227,215,6.505991334,5.551099224,7.490027693,8.29989745,17161533,208,28.38227201
550,611,5.486238513,1.891135695,7.632365361,3.490506868,15951170,208,39.530056
571,750,2.221853143,5.20460331,2.575783418,5.589658005,11671672,208,24.38702869
320,384,3.34780446,3.029383968,4.815402645,1.277957375,16773052,208,72.36648822
821,576,8.76682338,2.64103218,6.943954713,6.72587293,11446329,208,25.70446396
919,219,8.103469211,6.395932054,3.338647053,7.121406317,15566595,208,44.97522688
688,866,6.001865998,3.351784613,8.041298151,6.966851558,18113568,208,37.92721128
127,892,5.573295191,5.712840185,9.010985372,5.407100579,10332374,208,27.16566181
856,738,3.292143002,6.598981187,9.931109354,1.145687914,18912974,208,192.8391702
743,553,2.51045099,4.494562917,2.975283632,1.78891994,11901906,208,51.79837227
765,706,3.182247654,1.782220449,2.582447182,7.419423242,10478680,208,11.98533463
722,230,2.125925097,7.376418115,2.50676117,5.129930662,19240291,208,47.36115003
940,893,3.53515096,1.678128729,3.745602433,4.977047494,13327150,208,21.31868076
798,823,9.986159585,2.625042048,3.691102301,7.556938111,15709429,208,38.55859017
749,493,4.901284106,8.769087706,7.086205651,5.783267143,16558607,208,49.7913816
821,279,7.959614997,4.931821436,7.145401683,3.46542986,16369506,208,81.27469182
101,168,3.172541635,5.799261054,5.68261895,6.289349803,15194214,208,20.88876367
502,256,8.363261118,8.30073338,4.007059157,5.238644357,11524202,208,45.9951365
421,632,2.700255173,7.220543344,9.028887676,8.580720941,17278253,208,34.54376698
764,991,8.095855243,7.613064563,4.64311933,4.216246138,10009915,208,61.64125419
624,876,2.089277875,1.462954671,1.604504628,6.250739425,16540024,208,18.172539
132,370,5.189521212,6.563638695,8.681036329,2.082327266,16017280,208,90.43098497
555,994,7.556886126,1.94957442,4.043711581,5.487739157,17878558,208,44.60020065
351,916,4.572109324,9.43392416,8.128548183,4.160928359,19039384,208,70.17324853
642,730,1.890655179,7.626873142,1.166922525,5.963022212,19284147,208,49.46036267
462,946,3.589749582,5.703616771,4.40795752,6.87566043,12749704,208,27.18300223
980,408,4.337749301,2.348293599,4.07874861,3.622626154,16690975,208,35.99799037
579,990,6.020817112,8.240219696,2.14020181,2.902402901,12588303,208,85.49493837
923,996,1.350674152,1.281418585,4.498421547,4.876828185,10941894,208,15.69521952
991,118,4.540164611,4.828423537,7.762271871,1.710641177,17712344,208,115.9253833
140,704,7.791925478,9.399204328,6.78482611,9.776057763,12708451,208,28.68173218
615,303,5.706588802,8.243941746,6.858980845,8.273262781,11140121,208,24.77484965
625,664,8.4596565,7.641871577,7.831395932,8.438395718,11616092,208,36.89723802
293,575,2.979479229,4.023205814,8.891412119,9.970274307,11443526,208,14.84776807
786,315,1.824301313,1.036785435,5.585508485,4.322653524,16897559,208,12.79307151
812,616,7.16844115,8.597058802,3.388540763,2.58910714,18864106,208,159.0732851
282,801,9.736230327,5.827783895,5.604744001,3.021421192,18274658,208,132.3181961
375,613,6.181303849,6.811308906,1.277630908,8.289070827,19505632,208,43.36685991
121,202,7.041822335,6.396149456,7.355441334,7.872670616,11459983,208,22.64267349
568,563,4.139044693,3.932296478,3.1471133,8.437494297,11457553,208,17.42825723
735,985,1.10537036,6.709035913,2.483856352,8.808367999,10192600,208,34.05187488
147,849,9.668359431,1.405810004,1.44644369,6.282494202,18293085,208,43.00597215
102,587,4.017550447,3.340182125,9.849311544,2.430788378,17556662,208,50.20337892
367,649,7.946919089,4.390569844,3.326233496,8.033131528,12378127,208,32.80911684
250,700,7.864377004,6.40470984,2.384328969,7.927875437,17745115,224,43.0173161
101,670,3.369851181,5.271928523,2.76796072,1.729157069,11973491,224,51.86506963
452,474,5.452382839,7.99827473,3.696698114,1.20264863,17478811,224,191.3474166
264,534,4.896078465,7.653718489,3.586582467,6.200184229,10326324,224,23.26268983
734,507,8.869488419,7.922697483,2.405084339,8.571619118,14346745,224,41.63463092
785,858,9.885543669,2.092596842,3.621432754,5.324670522,12597856,224,38.45491672
781,198,9.295857613,9.492736944,5.722858818,2.461391463,14790893,224,128.9242623
930,487,2.41526681,4.184758522,7.09882125,6.553053593,17556400,224,31.45649481
213,855,3.78051247,6.783010439,2.316596944,3.129514189,17585133,224,61.85785389
398,795,2.349436057,1.88947461,1.101659486,5.124790932,13920972,224,14.93514204
521,199,5.512942301,5.869471833,1.021495229,9.560495791,19353642,224,29.90447617
