320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,128.0,104.0149641,153.624761415
821.0,576.0,8.76682338,2.64103218,6.943954713,6.72587293,11446329.0,128.0,39.93593812,51.9877194774
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,128.0,72.1165216,80.6768567529
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,128.0,61.97252417,90.9648713056
127.0,892.0,5.573295191,5.712840185,9.010985372,5.407100579,10332374.0,128.0,43.46536422,25.1471800147
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,128.0,296.7715216,236.738266985
743.0,553.0,2.51045099,4.494562917,2.975283632,1.78891994,11901906.0,128.0,80.90035653,127.341627401
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,128.0,23.53492284,-13.1422680336
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,128.0,71.31514192,67.9723319756
940.0,893.0,3.53515096,1.678128729,3.745602433,4.977047494,13327150.0,128.0,33.28698969,55.8102301718
798.0,823.0,9.986159585,2.625042048,3.691102301,7.556938111,15709429.0,128.0,64.14141917,101.887479325
749.0,493.0,4.901284106,8.769087706,7.086205651,5.783267143,16558607.0,128.0,76.63304281,75.9922047556
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,128.0,122.8642731,132.201315853
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,128.0,36.09115052,-3.4343243088
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,128.0,70.31846976,53.2963782526
421.0,632.0,2.700255173,7.220543344,9.028887676,8.580720941,17278253.0,128.0,50.33859658,33.1441614193
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,128.0,100.5061431,104.981394092
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,128.0,28.95507216,36.9887071764
132.0,370.0,5.189521212,6.563638695,8.681036329,2.082327266,16017280.0,128.0,127.4108942,126.852751412
555.0,994.0,7.556886126,1.94957442,4.043711581,5.487739157,17878558.0,128.0,76.24682522,106.838099993
351.0,916.0,4.572109324,9.43392416,8.128548183,4.160928359,19039384.0,128.0,115.6534803,114.008670739
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,128.0,76.80516529,78.9929140579
462.0,946.0,3.589749582,5.703616771,4.40795752,6.87566043,12749704.0,128.0,39.74918628,39.8570191707
980.0,408.0,4.337749301,2.348293599,4.07874861,3.622626154,16690975.0,128.0,57.29991794,95.5180237201
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,128.0,152.9365354,139.103785539
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,128.0,29.64596081,23.7938551779
991.0,118.0,4.540164611,4.828423537,7.762271871,1.710641177,17712344.0,128.0,170.1950643,177.083527864
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,128.0,44.54485917,21.591920499
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,128.0,37.21777201,6.80880657906
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,128.0,55.74253774,52.9760553259
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,128.0,22.66658807,-32.5305140674
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,128.0,20.07516885,30.3578172588
812.0,616.0,7.16844115,8.597058802,3.388540763,2.58910714,18864106.0,128.0,240.1946423,188.769817371
282.0,801.0,9.736230327,5.827783895,5.604744001,3.021421192,18274658.0,128.0,196.0093591,174.117426743
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,128.0,64.18633223,76.2414216898
121.0,202.0,7.041822335,6.396149456,7.355441334,7.872670616,11459983.0,128.0,34.64070892,-9.17525325449
568.0,563.0,4.139044693,3.932296478,3.1471133,8.437494297,11457553.0,128.0,26.04479885,0.313550551206
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,128.0,53.82925868,16.5730439542
147.0,849.0,9.668359431,1.405810004,1.44644369,6.282494202,18293085.0,128.0,58.87388039,78.5562082643
102.0,587.0,4.017550447,3.340182125,9.849311544,2.430788378,17556662.0,128.0,76.77381945,108.262955688
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,128.0,42.40741229,39.934602384
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,144.0,62.3333385,76.1038798382
101.0,670.0,3.369851181,5.271928523,2.76796072,1.729157069,11973491.0,144.0,71.28822136,107.981085867
452.0,474.0,5.452382839,7.99827473,3.696698114,1.20264863,17478811.0,144.0,227.3385832,205.065534528
264.0,534.0,4.896078465,7.653718489,3.586582467,6.200184229,10326324.0,144.0,29.19276381,-0.90093431426
734.0,507.0,8.869488419,7.922697483,2.405084339,8.571619118,14346745.0,144.0,52.1969142,73.0467807316
785.0,858.0,9.885543669,2.092596842,3.621432754,5.324670522,12597856.0,144.0,58.47716141,92.2697264926
781.0,198.0,9.295857613,9.492736944,5.722858818,2.461391463,14790893.0,144.0,160.9427748,156.99497504
930.0,487.0,2.41526681,4.184758522,7.09882125,6.553053593,17556400.0,144.0,43.10186553,52.4630531598
213.0,855.0,3.78051247,6.783010439,2.316596944,3.129514189,17585133.0,144.0,75.53620386,115.596031563
398.0,795.0,2.349436057,1.88947461,1.101659486,5.124790932,13920972.0,144.0,21.97616291,19.5230062217
521.0,199.0,5.512942301,5.869471833,1.021495229,9.560495791,19353642.0,144.0,41.41875482,41.7402165697
807.0,187.0,6.754214353,6.571533528,8.215234827,3.870881015,10300294.0,144.0,57.28192115,59.0049434531
754.0,252.0,4.673112277,3.829707417,1.149070462,4.707756106,17514842.0,144.0,49.48791862,74.7303104435
407.0,595.0,4.334710577,1.130677288,5.345120936,3.933544498,13773957.0,144.0,25.28458738,30.4054097823
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,144.0,45.14718604,75.4862756059
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,144.0,67.16177344,102.139183211
380.0,858.0,9.314340714,3.451577299,2.683706274,7.236261005,16457767.0,144.0,58.03674603,90.3178200856
572.0,791.0,7.379730735,7.207265956,6.54664625,4.93453427,11888391.0,144.0,72.76727438,81.1145781623
817.0,579.0,4.583854444,1.443809485,5.766658294,4.602718394,17459535.0,144.0,37.01941872,68.3358857039
482.0,981.0,6.560043597,5.541628403,3.454114649,8.107086752,11342985.0,144.0,35.85814762,44.5445323426
122.0,194.0,7.085315014,7.999331251,1.053286489,6.860997453,17854404.0,144.0,57.49632978,41.964862033
402.0,939.0,6.372782236,6.995233999,1.914204622,1.535342492,10440911.0,144.0,142.3994026,166.58496269
987.0,203.0,4.204972497,9.719321281,3.628315169,5.077067329,11081196.0,144.0,40.33895016,27.5596627619
438.0,350.0,3.587043011,4.968833026,4.040242238,7.403005441,14562776.0,144.0,29.54788923,10.6648366328
953.0,520.0,7.214063304,4.397426475,5.220283046,5.172651695,18281890.0,144.0,82.6141994,116.525780772
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,144.0,49.88340139,17.074534794
882.0,621.0,4.983758591,2.08890048,5.871085093,4.942231487,13597805.0,144.0,34.52885556,54.747123717
570.0,579.0,3.535211371,8.127425483,2.05959326,7.502795385,14852347.0,144.0,38.20254612,34.6921037579
679.0,660.0,3.922156921,2.570806252,7.183324889,1.218564153,10786624.0,144.0,87.72966409,141.307683337
772.0,367.0,3.650672399,1.598216398,4.523972794,2.772981553,18994680.0,144.0,49.52104354,104.601637177
599.0,497.0,3.790842601,7.990127728,5.107305334,7.034283011,11221250.0,144.0,30.2986722,5.8511823782
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,144.0,139.1533852,188.060894945
220.0,144.0,9.235895473,1.724454634,9.860658638,2.517383803,10312243.0,144.0,36.32830739,59.4531761201
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,144.0,35.19612288,84.8634879072
747.0,133.0,8.977078868,4.63920343,4.346827453,8.467135337,12827340.0,144.0,36.62552238,39.4300939309
938.0,205.0,5.059141084,6.221767327,1.797022264,1.825128793,12575093.0,144.0,117.3172238,146.042249567
675.0,841.0,7.049033012,5.609434812,7.771797274,5.60637143,19512795.0,144.0,91.93628407,126.013057047
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,144.0,36.73602223,55.1497311313
815.0,486.0,8.650463813,2.327069244,1.688310539,4.828829216,16270389.0,144.0,62.34555578,101.792209423
366.0,533.0,3.954691497,8.068865871,8.59322384,5.294592212,16519242.0,144.0,49.48799396,54.7442680586
203.0,499.0,4.745770524,7.947793411,6.395922946,7.809587236,18472892.0,144.0,40.80939412,37.8309570167
254.0,182.0,5.348741922,4.268497985,2.7707555,3.054974128,15568930.0,144.0,62.31239557,79.9270452151
766.0,500.0,5.263924826,6.86671575,2.642749596,5.676764086,12012962.0,144.0,48.56698227,48.9411678296
667.0,246.0,9.565863807,9.522616408,8.218612209,5.229769034,13262078.0,144.0,75.1941278,77.3823248909
414.0,639.0,2.757791642,8.594599736,7.472042701,8.676202166,18170524.0,144.0,43.43072534,33.5273547803
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,144.0,89.11749768,139.180894986
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,144.0,14.55426145,-26.0433516514
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,144.0,40.80886841,68.6564978676
526.0,724.0,4.509425443,7.435854796,6.634256941,3.266585981,15710802.0,144.0,105.2652533,114.467846515
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,144.0,85.46661973,98.5633164098
302.0,687.0,8.655077596,9.26349054,9.047668394,8.283418623,16587166.0,144.0,59.8778491,70.3135662823
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,144.0,19.38027835,-22.5520736338
587.0,121.0,9.413332731,3.060031679,2.616333769,7.177792171,12697435.0,144.0,31.56666803,34.6107573214
888.0,332.0,4.766774148,4.551294319,4.188736151,8.526863622,15754231.0,144.0,34.82808757,39.6109378135
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,144.0,37.30007935,34.1388191903
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,144.0,24.4750843,12.3286913442
227.0,215.0,6.505991334,5.551099224,7.490027693,8.29989745,17161533.0,144.0,35.681391,28.7386063628
550.0,611.0,5.486238513,1.891135695,7.632365361,3.490506868,15951170.0,144.0,52.62319279,86.913472489
571.0,750.0,2.221853143,5.20460331,2.575783418,5.589658005,11671672.0,144.0,31.28563714,24.5947722543
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,144.0,98.66527748,150.325265076
821.0,576.0,8.76682338,2.64103218,6.943954713,6.72587293,11446329.0,144.0,35.35660768,48.6882231385
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,144.0,62.60511136,77.377360414
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,144.0,51.93226552,87.6653749667
127.0,892.0,5.573295191,5.712840185,9.010985372,5.407100579,10332374.0,144.0,35.9696064,21.8476836758
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,144.0,244.4014478,233.438770647
743.0,553.0,2.51045099,4.494562917,2.975283632,1.78891994,11901906.0,144.0,69.38580871,124.042131062
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,144.0,16.70744729,-16.4417643725
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,144.0,57.55098605,64.6728356367
940.0,893.0,3.53515096,1.678128729,3.745602433,4.977047494,13327150.0,144.0,34.66659904,52.5107338329
798.0,823.0,9.986159585,2.625042048,3.691102301,7.556938111,15709429.0,144.0,59.26845312,98.5879829862
749.0,493.0,4.901284106,8.769087706,7.086205651,5.783267143,16558607.0,144.0,59.91573381,72.6927084167
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,144.0,106.3868625,128.901819514
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,144.0,26.55102468,-6.73382064769
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,144.0,54.22298169,49.9968819138
421.0,632.0,2.700255173,7.220543344,9.028887676,8.580720941,17278253.0,144.0,41.27349067,29.8446650804
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,144.0,78.69899917,101.681897753
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,144.0,25.1304307,33.6892108375
132.0,370.0,5.189521212,6.563638695,8.681036329,2.082327266,16017280.0,144.0,104.2738955,123.553255073
555.0,994.0,7.556886126,1.94957442,4.043711581,5.487739157,17878558.0,144.0,62.5049274,103.538603654
351.0,916.0,4.572109324,9.43392416,8.128548183,4.160928359,19039384.0,144.0,81.90821886,110.7091744
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,144.0,60.19591641,75.693417719
462.0,946.0,3.589749582,5.703616771,4.40795752,6.87566043,12749704.0,144.0,34.37459683,36.5575228318
980.0,408.0,4.337749301,2.348293599,4.07874861,3.622626154,16690975.0,144.0,51.06802273,92.2185273812
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,144.0,107.9142745,135.8042892
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,144.0,21.34762335,20.494358839
991.0,118.0,4.540164611,4.828423537,7.762271871,1.710641177,17712344.0,144.0,146.4008226,173.784031525
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,144.0,34.04445362,18.2924241601
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,144.0,29.59844279,3.50931024016
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,144.0,42.89122367,49.676558987
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,144.0,19.86215544,-35.8300104063
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,144.0,17.7635994,27.0583209199
812.0,616.0,7.16844115,8.597058802,3.388540763,2.58910714,18864106.0,144.0,192.6026537,185.470321032
282.0,801.0,9.736230327,5.827783895,5.604744001,3.021421192,18274658.0,144.0,172.4943209,170.817930404
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,144.0,54.08133626,72.9419253509
121.0,202.0,7.041822335,6.396149456,7.355441334,7.872670616,11459983.0,144.0,27.84738588,-12.4747495934
568.0,563.0,4.139044693,3.932296478,3.1471133,8.437494297,11457553.0,144.0,22.84767628,-2.98594578769
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,144.0,43.07895112,13.2735476153
147.0,849.0,9.668359431,1.405810004,1.44644369,6.282494202,18293085.0,144.0,58.12027907,75.2567119254
102.0,587.0,4.017550447,3.340182125,9.849311544,2.430788378,17556662.0,144.0,68.67081451,104.963459349
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,144.0,35.49067545,36.6351060451
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,160.0,56.4028697,73.5063215446
101.0,670.0,3.369851181,5.271928523,2.76796072,1.729157069,11973491.0,160.0,71.89990234,105.383527573
452.0,474.0,5.452382839,7.99827473,3.696698114,1.20264863,17478811.0,160.0,231.7268181,202.467976235
264.0,534.0,4.896078465,7.653718489,3.586582467,6.200184229,10326324.0,160.0,30.03990126,-3.4984926079
734.0,507.0,8.869488419,7.922697483,2.405084339,8.571619118,14346745.0,160.0,57.40435171,70.449222438
785.0,858.0,9.885543669,2.092596842,3.621432754,5.324670522,12597856.0,160.0,51.10039926,89.6721681989
781.0,198.0,9.295857613,9.492736944,5.722858818,2.461391463,14790893.0,160.0,180.6132491,154.397416747
930.0,487.0,2.41526681,4.184758522,7.09882125,6.553053593,17556400.0,160.0,46.2720685,49.8654948661
213.0,855.0,3.78051247,6.783010439,2.316596944,3.129514189,17585133.0,160.0,80.45513749,112.998473269
398.0,795.0,2.349436057,1.88947461,1.101659486,5.124790932,13920972.0,160.0,21.68815088,16.9254479281
521.0,199.0,5.512942301,5.869471833,1.021495229,9.560495791,19353642.0,160.0,39.86628413,39.142658276
807.0,187.0,6.754214353,6.571533528,8.215234827,3.870881015,10300294.0,160.0,60.1997757,56.4073851594
754.0,252.0,4.673112277,3.829707417,1.149070462,4.707756106,17514842.0,160.0,52.86141419,72.1327521499
407.0,595.0,4.334710577,1.130677288,5.345120936,3.933544498,13773957.0,160.0,24.18539858,27.8078514887
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,160.0,43.40987396,72.8887173123
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,160.0,63.94199347,99.5416249178
380.0,858.0,9.314340714,3.451577299,2.683706274,7.236261005,16457767.0,160.0,54.24207139,87.720261792
572.0,791.0,7.379730735,7.207265956,6.54664625,4.93453427,11888391.0,160.0,67.52897668,78.5170198687
817.0,579.0,4.583854444,1.443809485,5.766658294,4.602718394,17459535.0,160.0,38.07149863,65.7383274103
482.0,981.0,6.560043597,5.541628403,3.454114649,8.107086752,11342985.0,160.0,35.1292038,41.9469740489
122.0,194.0,7.085315014,7.999331251,1.053286489,6.860997453,17854404.0,160.0,56.44975185,39.3673037394
402.0,939.0,6.372782236,6.995233999,1.914204622,1.535342492,10440911.0,160.0,140.9732547,163.987404396
987.0,203.0,4.204972497,9.719321281,3.628315169,5.077067329,11081196.0,160.0,46.12692571,24.9621044682
438.0,350.0,3.587043011,4.968833026,4.040242238,7.403005441,14562776.0,160.0,32.42728686,8.06727833917
953.0,520.0,7.214063304,4.397426475,5.220283046,5.172651695,18281890.0,160.0,78.50068951,113.928222479
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,160.0,50.1082983,14.4769765004
882.0,621.0,4.983758591,2.08890048,5.871085093,4.942231487,13597805.0,160.0,32.54807281,52.1495654234
570.0,579.0,3.535211371,8.127425483,2.05959326,7.502795385,14852347.0,160.0,41.58164644,32.0945454643
679.0,660.0,3.922156921,2.570806252,7.183324889,1.218564153,10786624.0,160.0,83.82454419,138.710125043
772.0,367.0,3.650672399,1.598216398,4.523972794,2.772981553,18994680.0,160.0,43.93156242,102.004078884
599.0,497.0,3.790842601,7.990127728,5.107305334,7.034283011,11221250.0,160.0,31.88769674,3.25362408457
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,160.0,115.2490582,185.463336652
220.0,144.0,9.235895473,1.724454634,9.860658638,2.517383803,10312243.0,160.0,33.29242468,56.8556178264
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,160.0,32.21529102,82.2659296135
747.0,133.0,8.977078868,4.63920343,4.346827453,8.467135337,12827340.0,160.0,35.21557617,36.8325356373
938.0,205.0,5.059141084,6.221767327,1.797022264,1.825128793,12575093.0,160.0,118.1770368,143.444691273
675.0,841.0,7.049033012,5.609434812,7.771797274,5.60637143,19512795.0,160.0,99.20835185,123.415498754
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,160.0,35.51365304,52.5521728377
815.0,486.0,8.650463813,2.327069244,1.688310539,4.828829216,16270389.0,160.0,57.19697499,99.1946511293
366.0,533.0,3.954691497,8.068865871,8.59322384,5.294592212,16519242.0,160.0,53.57185245,52.146709765
203.0,499.0,4.745770524,7.947793411,6.395922946,7.809587236,18472892.0,160.0,44.22206163,35.233398723
254.0,182.0,5.348741922,4.268497985,2.7707555,3.054974128,15568930.0,160.0,60.48788524,77.3294869215
766.0,500.0,5.263924826,6.86671575,2.642749596,5.676764086,12012962.0,160.0,45.10525632,46.343609536
667.0,246.0,9.565863807,9.522616408,8.218612209,5.229769034,13262078.0,160.0,83.88897252,74.7847665973
414.0,639.0,2.757791642,8.594599736,7.472042701,8.676202166,18170524.0,160.0,46.66786122,30.9297964867
